 5.25750000e-08  5.99081794e-01  5.25750000e-08  6.17825915e-01  5.25750000e-08  3.27993303e-08  5.25750000e-08  1.19999994e+00  5.25750000e-08  0.00000000e+00  5.25750000e-08  0.00000000e+00  5.25750000e-08  0.00000000e+00 
 5.26250000e-08  5.99081879e-01  5.26250000e-08  6.17824119e-01  5.26250000e-08  2.79058270e-08  5.26250000e-08  1.19999994e+00  5.26250000e-08  0.00000000e+00  5.26250000e-08  0.00000000e+00  5.26250000e-08  0.00000000e+00 
 5.26750000e-08  5.99081965e-01  5.26750000e-08  6.17822323e-01  5.26750000e-08  3.27974316e-08  5.26750000e-08  1.19999994e+00  5.26750000e-08  0.00000000e+00  5.26750000e-08  0.00000000e+00  5.26750000e-08  0.00000000e+00 
 5.27250000e-08  5.99082051e-01  5.27250000e-08  6.17820527e-01  5.27250000e-08  2.79076609e-08  5.27250000e-08  1.19999994e+00  5.27250000e-08  0.00000000e+00  5.27250000e-08  0.00000000e+00  5.27250000e-08  0.00000000e+00 
 5.27750000e-08  5.99082136e-01  5.27750000e-08  6.17818731e-01  5.27750000e-08  3.27955332e-08  5.27750000e-08  1.19999994e+00  5.27750000e-08  0.00000000e+00  5.27750000e-08  0.00000000e+00  5.27750000e-08  0.00000000e+00 
 5.28250000e-08  5.99082222e-01  5.28250000e-08  6.17816935e-01  5.28250000e-08  2.79094941e-08  5.28250000e-08  1.19999994e+00  5.28250000e-08  0.00000000e+00  5.28250000e-08  0.00000000e+00  5.28250000e-08  0.00000000e+00 
 5.28750000e-08  5.99082307e-01  5.28750000e-08  6.17815140e-01  5.28750000e-08  3.27936359e-08  5.28750000e-08  1.19999994e+00  5.28750000e-08  0.00000000e+00  5.28750000e-08  0.00000000e+00  5.28750000e-08  0.00000000e+00 
 5.29250000e-08  5.99082393e-01  5.29250000e-08  6.17813344e-01  5.29250000e-08  2.79113261e-08  5.29250000e-08  1.19999994e+00  5.29250000e-08  0.00000000e+00  5.29250000e-08  0.00000000e+00  5.29250000e-08  0.00000000e+00 
 5.29750000e-08  5.99082478e-01  5.29750000e-08  6.17811549e-01  5.29750000e-08  3.27917399e-08  5.29750000e-08  1.19999994e+00  5.29750000e-08  0.00000000e+00  5.29750000e-08  0.00000000e+00  5.29750000e-08  0.00000000e+00 
 5.30250000e-08  5.99082564e-01  5.30250000e-08  6.17809754e-01  5.30250000e-08  2.79131568e-08  5.30250000e-08  1.19999994e+00  5.30250000e-08  0.00000000e+00  5.30250000e-08  0.00000000e+00  5.30250000e-08  0.00000000e+00 
 5.30750000e-08  5.99082649e-01  5.30750000e-08  6.17807960e-01  5.30750000e-08  3.27898454e-08  5.30750000e-08  1.19999994e+00  5.30750000e-08  0.00000000e+00  5.30750000e-08  0.00000000e+00  5.30750000e-08  0.00000000e+00 
 5.31250000e-08  5.99082735e-01  5.31250000e-08  6.17806165e-01  5.31250000e-08  2.79149861e-08  5.31250000e-08  1.19999994e+00  5.31250000e-08  0.00000000e+00  5.31250000e-08  0.00000000e+00  5.31250000e-08  0.00000000e+00 
 5.31750000e-08  5.99082820e-01  5.31750000e-08  6.17804371e-01  5.31750000e-08  3.27879522e-08  5.31750000e-08  1.19999994e+00  5.31750000e-08  0.00000000e+00  5.31750000e-08  0.00000000e+00  5.31750000e-08  0.00000000e+00 
 5.32250000e-08  5.99082906e-01  5.32250000e-08  6.17802577e-01  5.32250000e-08  2.79168141e-08  5.32250000e-08  1.19999994e+00  5.32250000e-08  0.00000000e+00  5.32250000e-08  0.00000000e+00  5.32250000e-08  0.00000000e+00 
 5.32750000e-08  5.99082991e-01  5.32750000e-08  6.17800783e-01  5.32750000e-08  3.27860606e-08  5.32750000e-08  1.19999994e+00  5.32750000e-08  0.00000000e+00  5.32750000e-08  0.00000000e+00  5.32750000e-08  0.00000000e+00 
 5.33250000e-08  5.99083077e-01  5.33250000e-08  6.17798989e-01  5.33250000e-08  2.79186409e-08  5.33250000e-08  1.19999994e+00  5.33250000e-08  0.00000000e+00  5.33250000e-08  0.00000000e+00  5.33250000e-08  0.00000000e+00 
 5.33750000e-08  5.99083162e-01  5.33750000e-08  6.17797196e-01  5.33750000e-08  3.27841702e-08  5.33750000e-08  1.19999994e+00  5.33750000e-08  0.00000000e+00  5.33750000e-08  0.00000000e+00  5.33750000e-08  0.00000000e+00 
 5.34250000e-08  5.99083248e-01  5.34250000e-08  6.17795402e-01  5.34250000e-08  2.79204660e-08  5.34250000e-08  1.19999994e+00  5.34250000e-08  0.00000000e+00  5.34250000e-08  0.00000000e+00  5.34250000e-08  0.00000000e+00 
 5.34750000e-08  5.99083333e-01  5.34750000e-08  6.17793609e-01  5.34750000e-08  3.27822814e-08  5.34750000e-08  1.19999994e+00  5.34750000e-08  0.00000000e+00  5.34750000e-08  0.00000000e+00  5.34750000e-08  0.00000000e+00 
 5.35250000e-08  5.99083419e-01  5.35250000e-08  6.17791816e-01  5.35250000e-08  2.79222897e-08  5.35250000e-08  1.19999994e+00  5.35250000e-08  0.00000000e+00  5.35250000e-08  0.00000000e+00  5.35250000e-08  0.00000000e+00 
 5.35750000e-08  5.99083504e-01  5.35750000e-08  6.17790024e-01  5.35750000e-08  3.27803944e-08  5.35750000e-08  1.19999994e+00  5.35750000e-08  0.00000000e+00  5.35750000e-08  0.00000000e+00  5.35750000e-08  0.00000000e+00 
 5.36250000e-08  5.99083589e-01  5.36250000e-08  6.17788231e-01  5.36250000e-08  2.79241118e-08  5.36250000e-08  1.19999994e+00  5.36250000e-08  0.00000000e+00  5.36250000e-08  0.00000000e+00  5.36250000e-08  0.00000000e+00 
 5.36750000e-08  5.99083675e-01  5.36750000e-08  6.17786439e-01  5.36750000e-08  3.27785086e-08  5.36750000e-08  1.19999994e+00  5.36750000e-08  0.00000000e+00  5.36750000e-08  0.00000000e+00  5.36750000e-08  0.00000000e+00 
 5.37250000e-08  5.99083760e-01  5.37250000e-08  6.17784647e-01  5.37250000e-08  2.79259329e-08  5.37250000e-08  1.19999994e+00  5.37250000e-08  0.00000000e+00  5.37250000e-08  0.00000000e+00  5.37250000e-08  0.00000000e+00 
 5.37750000e-08  5.99083846e-01  5.37750000e-08  6.17782855e-01  5.37750000e-08  3.27766243e-08  5.37750000e-08  1.19999994e+00  5.37750000e-08  0.00000000e+00  5.37750000e-08  0.00000000e+00  5.37750000e-08  0.00000000e+00 
 5.38250000e-08  5.99083931e-01  5.38250000e-08  6.17781063e-01  5.38250000e-08  2.79277524e-08  5.38250000e-08  1.19999994e+00  5.38250000e-08  0.00000000e+00  5.38250000e-08  0.00000000e+00  5.38250000e-08  0.00000000e+00 
 5.38750000e-08  5.99084017e-01  5.38750000e-08  6.17779272e-01  5.38750000e-08  3.27747415e-08  5.38750000e-08  1.19999994e+00  5.38750000e-08  0.00000000e+00  5.38750000e-08  0.00000000e+00  5.38750000e-08  0.00000000e+00 
 5.39250000e-08  5.99084102e-01  5.39250000e-08  6.17777480e-01  5.39250000e-08  2.79295706e-08  5.39250000e-08  1.19999994e+00  5.39250000e-08  0.00000000e+00  5.39250000e-08  0.00000000e+00  5.39250000e-08  0.00000000e+00 
 5.39750000e-08  5.99084187e-01  5.39750000e-08  6.17775689e-01  5.39750000e-08  3.27728600e-08  5.39750000e-08  1.19999994e+00  5.39750000e-08  0.00000000e+00  5.39750000e-08  0.00000000e+00  5.39750000e-08  0.00000000e+00 
 5.40250000e-08  5.99084273e-01  5.40250000e-08  6.17773898e-01  5.40250000e-08  2.79313872e-08  5.40250000e-08  1.19999994e+00  5.40250000e-08  0.00000000e+00  5.40250000e-08  0.00000000e+00  5.40250000e-08  0.00000000e+00 
 5.40750000e-08  5.99084358e-01  5.40750000e-08  6.17772107e-01  5.40750000e-08  3.27709801e-08  5.40750000e-08  1.19999994e+00  5.40750000e-08  0.00000000e+00  5.40750000e-08  0.00000000e+00  5.40750000e-08  0.00000000e+00 
 5.41250000e-08  5.99084443e-01  5.41250000e-08  6.17770317e-01  5.41250000e-08  2.79332024e-08  5.41250000e-08  1.19999994e+00  5.41250000e-08  0.00000000e+00  5.41250000e-08  0.00000000e+00  5.41250000e-08  0.00000000e+00 
 5.41750000e-08  5.99084529e-01  5.41750000e-08  6.17768527e-01  5.41750000e-08  3.27691017e-08  5.41750000e-08  1.19999994e+00  5.41750000e-08  0.00000000e+00  5.41750000e-08  0.00000000e+00  5.41750000e-08  0.00000000e+00 
 5.42250000e-08  5.99084614e-01  5.42250000e-08  6.17766736e-01  5.42250000e-08  2.79350163e-08  5.42250000e-08  1.19999994e+00  5.42250000e-08  0.00000000e+00  5.42250000e-08  0.00000000e+00  5.42250000e-08  0.00000000e+00 
 5.42750000e-08  5.99084699e-01  5.42750000e-08  6.17764947e-01  5.42750000e-08  3.27672250e-08  5.42750000e-08  1.19999994e+00  5.42750000e-08  0.00000000e+00  5.42750000e-08  0.00000000e+00  5.42750000e-08  0.00000000e+00 
 5.43250000e-08  5.99084785e-01  5.43250000e-08  6.17763157e-01  5.43250000e-08  2.79368288e-08  5.43250000e-08  1.19999994e+00  5.43250000e-08  0.00000000e+00  5.43250000e-08  0.00000000e+00  5.43250000e-08  0.00000000e+00 
 5.43750000e-08  5.99084870e-01  5.43750000e-08  6.17761367e-01  5.43750000e-08  3.27653495e-08  5.43750000e-08  1.19999994e+00  5.43750000e-08  0.00000000e+00  5.43750000e-08  0.00000000e+00  5.43750000e-08  0.00000000e+00 
 5.44250000e-08  5.99084955e-01  5.44250000e-08  6.17759578e-01  5.44250000e-08  2.79386397e-08  5.44250000e-08  1.19999994e+00  5.44250000e-08  0.00000000e+00  5.44250000e-08  0.00000000e+00  5.44250000e-08  0.00000000e+00 
 5.44750000e-08  5.99085041e-01  5.44750000e-08  6.17757789e-01  5.44750000e-08  3.27634754e-08  5.44750000e-08  1.19999994e+00  5.44750000e-08  0.00000000e+00  5.44750000e-08  0.00000000e+00  5.44750000e-08  0.00000000e+00 
 5.45250000e-08  5.99085126e-01  5.45250000e-08  6.17756000e-01  5.45250000e-08  2.79404494e-08  5.45250000e-08  1.19999994e+00  5.45250000e-08  0.00000000e+00  5.45250000e-08  0.00000000e+00  5.45250000e-08  0.00000000e+00 
 5.45750000e-08  5.99085211e-01  5.45750000e-08  6.17754211e-01  5.45750000e-08  3.27616029e-08  5.45750000e-08  1.19999994e+00  5.45750000e-08  0.00000000e+00  5.45750000e-08  0.00000000e+00  5.45750000e-08  0.00000000e+00 
 5.46250000e-08  5.99085296e-01  5.46250000e-08  6.17752422e-01  5.46250000e-08  2.79422576e-08  5.46250000e-08  1.19999994e+00  5.46250000e-08  0.00000000e+00  5.46250000e-08  0.00000000e+00  5.46250000e-08  0.00000000e+00 
 5.46750000e-08  5.99085382e-01  5.46750000e-08  6.17750634e-01  5.46750000e-08  3.27597319e-08  5.46750000e-08  1.19999994e+00  5.46750000e-08  0.00000000e+00  5.46750000e-08  0.00000000e+00  5.46750000e-08  0.00000000e+00 
 5.47250000e-08  5.99085467e-01  5.47250000e-08  6.17748846e-01  5.47250000e-08  2.79440643e-08  5.47250000e-08  1.19999994e+00  5.47250000e-08  0.00000000e+00  5.47250000e-08  0.00000000e+00  5.47250000e-08  0.00000000e+00 
 5.47750000e-08  5.99085552e-01  5.47750000e-08  6.17747058e-01  5.47750000e-08  3.27578624e-08  5.47750000e-08  1.19999994e+00  5.47750000e-08  0.00000000e+00  5.47750000e-08  0.00000000e+00  5.47750000e-08  0.00000000e+00 
 5.48250000e-08  5.99085637e-01  5.48250000e-08  6.17745270e-01  5.48250000e-08  2.79458700e-08  5.48250000e-08  1.19999994e+00  5.48250000e-08  0.00000000e+00  5.48250000e-08  0.00000000e+00  5.48250000e-08  0.00000000e+00 
 5.48750000e-08  5.99085723e-01  5.48750000e-08  6.17743483e-01  5.48750000e-08  3.27559941e-08  5.48750000e-08  1.19999994e+00  5.48750000e-08  0.00000000e+00  5.48750000e-08  0.00000000e+00  5.48750000e-08  0.00000000e+00 
 5.49250000e-08  5.99085808e-01  5.49250000e-08  6.17741695e-01  5.49250000e-08  2.79476739e-08  5.49250000e-08  1.19999994e+00  5.49250000e-08  0.00000000e+00  5.49250000e-08  0.00000000e+00  5.49250000e-08  0.00000000e+00 
 5.49750000e-08  5.99085893e-01  5.49750000e-08  6.17739908e-01  5.49750000e-08  3.27541275e-08  5.49750000e-08  1.19999994e+00  5.49750000e-08  0.00000000e+00  5.49750000e-08  0.00000000e+00  5.49750000e-08  0.00000000e+00 
 5.50250000e-08  5.99085978e-01  5.50250000e-08  6.17738121e-01  5.50250000e-08  2.79494765e-08  5.50250000e-08  1.19999994e+00  5.50250000e-08  0.00000000e+00  5.50250000e-08  0.00000000e+00  5.50250000e-08  0.00000000e+00 
 5.50750000e-08  5.99086064e-01  5.50750000e-08  6.17736334e-01  5.50750000e-08  3.27522625e-08  5.50750000e-08  1.19999994e+00  5.50750000e-08  0.00000000e+00  5.50750000e-08  0.00000000e+00  5.50750000e-08  0.00000000e+00 
 5.51250000e-08  5.99086149e-01  5.51250000e-08  6.17734548e-01  5.51250000e-08  2.79512777e-08  5.51250000e-08  1.19999994e+00  5.51250000e-08  0.00000000e+00  5.51250000e-08  0.00000000e+00  5.51250000e-08  0.00000000e+00 
 5.51750000e-08  5.99086234e-01  5.51750000e-08  6.17732761e-01  5.51750000e-08  3.27503985e-08  5.51750000e-08  1.19999994e+00  5.51750000e-08  0.00000000e+00  5.51750000e-08  0.00000000e+00  5.51750000e-08  0.00000000e+00 
 5.52250000e-08  5.99086319e-01  5.52250000e-08  6.17730975e-01  5.52250000e-08  2.79530776e-08  5.52250000e-08  1.19999994e+00  5.52250000e-08  0.00000000e+00  5.52250000e-08  0.00000000e+00  5.52250000e-08  0.00000000e+00 
 5.52750000e-08  5.99086404e-01  5.52750000e-08  6.17729189e-01  5.52750000e-08  3.27485363e-08  5.52750000e-08  1.19999994e+00  5.52750000e-08  0.00000000e+00  5.52750000e-08  0.00000000e+00  5.52750000e-08  0.00000000e+00 
 5.53250000e-08  5.99086489e-01  5.53250000e-08  6.17727403e-01  5.53250000e-08  2.79548760e-08  5.53250000e-08  1.19999994e+00  5.53250000e-08  0.00000000e+00  5.53250000e-08  0.00000000e+00  5.53250000e-08  0.00000000e+00 
 5.53750000e-08  5.99086575e-01  5.53750000e-08  6.17725618e-01  5.53750000e-08  3.27466754e-08  5.53750000e-08  1.19999994e+00  5.53750000e-08  0.00000000e+00  5.53750000e-08  0.00000000e+00  5.53750000e-08  0.00000000e+00 
 5.54250000e-08  5.99086660e-01  5.54250000e-08  6.17723832e-01  5.54250000e-08  2.79566731e-08  5.54250000e-08  1.19999994e+00  5.54250000e-08  0.00000000e+00  5.54250000e-08  0.00000000e+00  5.54250000e-08  0.00000000e+00 
 5.54750000e-08  5.99086745e-01  5.54750000e-08  6.17722047e-01  5.54750000e-08  3.27448162e-08  5.54750000e-08  1.19999994e+00  5.54750000e-08  0.00000000e+00  5.54750000e-08  0.00000000e+00  5.54750000e-08  0.00000000e+00 
 5.55250000e-08  5.99086830e-01  5.55250000e-08  6.17720262e-01  5.55250000e-08  2.79584687e-08  5.55250000e-08  1.19999994e+00  5.55250000e-08  0.00000000e+00  5.55250000e-08  0.00000000e+00  5.55250000e-08  0.00000000e+00 
 5.55750000e-08  5.99086915e-01  5.55750000e-08  6.17718477e-01  5.55750000e-08  3.27429583e-08  5.55750000e-08  1.19999994e+00  5.55750000e-08  0.00000000e+00  5.55750000e-08  0.00000000e+00  5.55750000e-08  0.00000000e+00 
 5.56250000e-08  5.99087000e-01  5.56250000e-08  6.17716692e-01  5.56250000e-08  2.79602628e-08  5.56250000e-08  1.19999994e+00  5.56250000e-08  0.00000000e+00  5.56250000e-08  0.00000000e+00  5.56250000e-08  0.00000000e+00 
 5.56750000e-08  5.99087085e-01  5.56750000e-08  6.17714908e-01  5.56750000e-08  3.27411018e-08  5.56750000e-08  1.19999994e+00  5.56750000e-08  0.00000000e+00  5.56750000e-08  0.00000000e+00  5.56750000e-08  0.00000000e+00 
 5.57250000e-08  5.99087170e-01  5.57250000e-08  6.17713124e-01  5.57250000e-08  2.79620558e-08  5.57250000e-08  1.19999994e+00  5.57250000e-08  0.00000000e+00  5.57250000e-08  0.00000000e+00  5.57250000e-08  0.00000000e+00 
 5.57750000e-08  5.99087256e-01  5.57750000e-08  6.17711340e-01  5.57750000e-08  3.27392468e-08  5.57750000e-08  1.19999994e+00  5.57750000e-08  0.00000000e+00  5.57750000e-08  0.00000000e+00  5.57750000e-08  0.00000000e+00 
 5.58250000e-08  5.99087341e-01  5.58250000e-08  6.17709556e-01  5.58250000e-08  2.79638474e-08  5.58250000e-08  1.19999994e+00  5.58250000e-08  0.00000000e+00  5.58250000e-08  0.00000000e+00  5.58250000e-08  0.00000000e+00 
 5.58750000e-08  5.99087426e-01  5.58750000e-08  6.17707772e-01  5.58750000e-08  3.27373933e-08  5.58750000e-08  1.19999994e+00  5.58750000e-08  0.00000000e+00  5.58750000e-08  0.00000000e+00  5.58750000e-08  0.00000000e+00 
 5.59250000e-08  5.99087511e-01  5.59250000e-08  6.17705989e-01  5.59250000e-08  2.79656376e-08  5.59250000e-08  1.19999994e+00  5.59250000e-08  0.00000000e+00  5.59250000e-08  0.00000000e+00  5.59250000e-08  0.00000000e+00 
 5.59750000e-08  5.99087596e-01  5.59750000e-08  6.17704205e-01  5.59750000e-08  3.27355411e-08  5.59750000e-08  1.19999994e+00  5.59750000e-08  0.00000000e+00  5.59750000e-08  0.00000000e+00  5.59750000e-08  0.00000000e+00 
 5.60250000e-08  5.99087681e-01  5.60250000e-08  6.17702422e-01  5.60250000e-08  2.79674262e-08  5.60250000e-08  1.19999994e+00  5.60250000e-08  0.00000000e+00  5.60250000e-08  0.00000000e+00  5.60250000e-08  0.00000000e+00 
 5.60750000e-08  5.99087766e-01  5.60750000e-08  6.17700639e-01  5.60750000e-08  3.27336903e-08  5.60750000e-08  1.19999994e+00  5.60750000e-08  0.00000000e+00  5.60750000e-08  0.00000000e+00  5.60750000e-08  0.00000000e+00 
 5.61250000e-08  5.99087851e-01  5.61250000e-08  6.17698857e-01  5.61250000e-08  2.79692136e-08  5.61250000e-08  1.19999994e+00  5.61250000e-08  0.00000000e+00  5.61250000e-08  0.00000000e+00  5.61250000e-08  0.00000000e+00 
 5.61750000e-08  5.99087936e-01  5.61750000e-08  6.17697074e-01  5.61750000e-08  3.27318413e-08  5.61750000e-08  1.19999994e+00  5.61750000e-08  0.00000000e+00  5.61750000e-08  0.00000000e+00  5.61750000e-08  0.00000000e+00 
 5.62250000e-08  5.99088021e-01  5.62250000e-08  6.17695292e-01  5.62250000e-08  2.79709994e-08  5.62250000e-08  1.19999994e+00  5.62250000e-08  0.00000000e+00  5.62250000e-08  0.00000000e+00  5.62250000e-08  0.00000000e+00 
 5.62750000e-08  5.99088106e-01  5.62750000e-08  6.17693510e-01  5.62750000e-08  3.27299935e-08  5.62750000e-08  1.19999994e+00  5.62750000e-08  0.00000000e+00  5.62750000e-08  0.00000000e+00  5.62750000e-08  0.00000000e+00 
 5.63250000e-08  5.99088191e-01  5.63250000e-08  6.17691728e-01  5.63250000e-08  2.79727839e-08  5.63250000e-08  1.19999994e+00  5.63250000e-08  0.00000000e+00  5.63250000e-08  0.00000000e+00  5.63250000e-08  0.00000000e+00 
 5.63750000e-08  5.99088276e-01  5.63750000e-08  6.17689946e-01  5.63750000e-08  3.27281472e-08  5.63750000e-08  1.19999994e+00  5.63750000e-08  0.00000000e+00  5.63750000e-08  0.00000000e+00  5.63750000e-08  0.00000000e+00 
 5.64250000e-08  5.99088361e-01  5.64250000e-08  6.17688165e-01  5.64250000e-08  2.79745671e-08  5.64250000e-08  1.19999994e+00  5.64250000e-08  0.00000000e+00  5.64250000e-08  0.00000000e+00  5.64250000e-08  0.00000000e+00 
 5.64750000e-08  5.99088446e-01  5.64750000e-08  6.17686384e-01  5.64750000e-08  3.27263022e-08  5.64750000e-08  1.19999994e+00  5.64750000e-08  0.00000000e+00  5.64750000e-08  0.00000000e+00  5.64750000e-08  0.00000000e+00 
 5.65250000e-08  5.99088531e-01  5.65250000e-08  6.17684602e-01  5.65250000e-08  2.79763488e-08  5.65250000e-08  1.19999994e+00  5.65250000e-08  0.00000000e+00  5.65250000e-08  0.00000000e+00  5.65250000e-08  0.00000000e+00 
 5.65750000e-08  5.99088616e-01  5.65750000e-08  6.17682822e-01  5.65750000e-08  3.27244588e-08  5.65750000e-08  1.19999994e+00  5.65750000e-08  0.00000000e+00  5.65750000e-08  0.00000000e+00  5.65750000e-08  0.00000000e+00 
 5.66250000e-08  5.99088701e-01  5.66250000e-08  6.17681041e-01  5.66250000e-08  2.79781293e-08  5.66250000e-08  1.19999994e+00  5.66250000e-08  0.00000000e+00  5.66250000e-08  0.00000000e+00  5.66250000e-08  0.00000000e+00 
 5.66750000e-08  5.99088786e-01  5.66750000e-08  6.17679260e-01  5.66750000e-08  3.27226168e-08  5.66750000e-08  1.19999994e+00  5.66750000e-08  0.00000000e+00  5.66750000e-08  0.00000000e+00  5.66750000e-08  0.00000000e+00 
 5.67250000e-08  5.99088871e-01  5.67250000e-08  6.17677480e-01  5.67250000e-08  2.79799085e-08  5.67250000e-08  1.19999994e+00  5.67250000e-08  0.00000000e+00  5.67250000e-08  0.00000000e+00  5.67250000e-08  0.00000000e+00 
 5.67750000e-08  5.99088956e-01  5.67750000e-08  6.17675700e-01  5.67750000e-08  3.27207762e-08  5.67750000e-08  1.19999994e+00  5.67750000e-08  0.00000000e+00  5.67750000e-08  0.00000000e+00  5.67750000e-08  0.00000000e+00 
 5.68250000e-08  5.99089041e-01  5.68250000e-08  6.17673920e-01  5.68250000e-08  2.79816860e-08  5.68250000e-08  1.19999994e+00  5.68250000e-08  0.00000000e+00  5.68250000e-08  0.00000000e+00  5.68250000e-08  0.00000000e+00 
 5.68750000e-08  5.99089126e-01  5.68750000e-08  6.17672140e-01  5.68750000e-08  3.27189373e-08  5.68750000e-08  1.19999994e+00  5.68750000e-08  0.00000000e+00  5.68750000e-08  0.00000000e+00  5.68750000e-08  0.00000000e+00 
 5.69250000e-08  5.99089210e-01  5.69250000e-08  6.17670361e-01  5.69250000e-08  2.79834621e-08  5.69250000e-08  1.19999994e+00  5.69250000e-08  0.00000000e+00  5.69250000e-08  0.00000000e+00  5.69250000e-08  0.00000000e+00 
 5.69750000e-08  5.99089295e-01  5.69750000e-08  6.17668581e-01  5.69750000e-08  3.27170997e-08  5.69750000e-08  1.19999994e+00  5.69750000e-08  0.00000000e+00  5.69750000e-08  0.00000000e+00  5.69750000e-08  0.00000000e+00 
 5.70250000e-08  5.99089380e-01  5.70250000e-08  6.17666802e-01  5.70250000e-08  2.79852369e-08  5.70250000e-08  1.19999994e+00  5.70250000e-08  0.00000000e+00  5.70250000e-08  0.00000000e+00  5.70250000e-08  0.00000000e+00 
 5.70750000e-08  5.99089465e-01  5.70750000e-08  6.17665023e-01  5.70750000e-08  3.27152637e-08  5.70750000e-08  1.19999994e+00  5.70750000e-08  0.00000000e+00  5.70750000e-08  0.00000000e+00  5.70750000e-08  0.00000000e+00 
 5.71250000e-08  5.99089550e-01  5.71250000e-08  6.17663244e-01  5.71250000e-08  2.79870104e-08  5.71250000e-08  1.19999994e+00  5.71250000e-08  0.00000000e+00  5.71250000e-08  0.00000000e+00  5.71250000e-08  0.00000000e+00 
 5.71750000e-08  5.99089635e-01  5.71750000e-08  6.17661466e-01  5.71750000e-08  3.27134288e-08  5.71750000e-08  1.19999994e+00  5.71750000e-08  0.00000000e+00  5.71750000e-08  0.00000000e+00  5.71750000e-08  0.00000000e+00 
 5.72250000e-08  5.99089720e-01  5.72250000e-08  6.17659688e-01  5.72250000e-08  2.79887825e-08  5.72250000e-08  1.19999994e+00  5.72250000e-08  0.00000000e+00  5.72250000e-08  0.00000000e+00  5.72250000e-08  0.00000000e+00 
 5.72750000e-08  5.99089805e-01  5.72750000e-08  6.17657909e-01  5.72750000e-08  3.27115952e-08  5.72750000e-08  1.19999994e+00  5.72750000e-08  0.00000000e+00  5.72750000e-08  0.00000000e+00  5.72750000e-08  0.00000000e+00 
 5.73250000e-08  5.99089889e-01  5.73250000e-08  6.17656131e-01  5.73250000e-08  2.79905534e-08  5.73250000e-08  1.19999994e+00  5.73250000e-08  0.00000000e+00  5.73250000e-08  0.00000000e+00  5.73250000e-08  0.00000000e+00 
 5.73750000e-08  5.99089974e-01  5.73750000e-08  6.17654354e-01  5.73750000e-08  3.27097634e-08  5.73750000e-08  1.19999994e+00  5.73750000e-08  0.00000000e+00  5.73750000e-08  0.00000000e+00  5.73750000e-08  0.00000000e+00 
 5.74250000e-08  5.99090059e-01  5.74250000e-08  6.17652576e-01  5.74250000e-08  2.79923229e-08  5.74250000e-08  1.19999994e+00  5.74250000e-08  0.00000000e+00  5.74250000e-08  0.00000000e+00  5.74250000e-08  0.00000000e+00 
 5.74750000e-08  5.99090144e-01  5.74750000e-08  6.17650799e-01  5.74750000e-08  3.27079328e-08  5.74750000e-08  1.19999994e+00  5.74750000e-08  0.00000000e+00  5.74750000e-08  0.00000000e+00  5.74750000e-08  0.00000000e+00 
 5.75250000e-08  5.99090229e-01  5.75250000e-08  6.17649021e-01  5.75250000e-08  2.79940909e-08  5.75250000e-08  1.19999994e+00  5.75250000e-08  0.00000000e+00  5.75250000e-08  0.00000000e+00  5.75250000e-08  0.00000000e+00 
 5.75750000e-08  5.99090314e-01  5.75750000e-08  6.17647244e-01  5.75750000e-08  3.27061038e-08  5.75750000e-08  1.19999994e+00  5.75750000e-08  0.00000000e+00  5.75750000e-08  0.00000000e+00  5.75750000e-08  0.00000000e+00 
 5.76250000e-08  5.99090398e-01  5.76250000e-08  6.17645468e-01  5.76250000e-08  2.79958575e-08  5.76250000e-08  1.19999994e+00  5.76250000e-08  0.00000000e+00  5.76250000e-08  0.00000000e+00  5.76250000e-08  0.00000000e+00 
 5.76750000e-08  5.99090483e-01  5.76750000e-08  6.17643691e-01  5.76750000e-08  3.27042762e-08  5.76750000e-08  1.19999994e+00  5.76750000e-08  0.00000000e+00  5.76750000e-08  0.00000000e+00  5.76750000e-08  0.00000000e+00 
 5.77250000e-08  5.99090568e-01  5.77250000e-08  6.17641915e-01  5.77250000e-08  2.79976228e-08  5.77250000e-08  1.19999994e+00  5.77250000e-08  0.00000000e+00  5.77250000e-08  0.00000000e+00  5.77250000e-08  0.00000000e+00 
 5.77750000e-08  5.99090653e-01  5.77750000e-08  6.17640138e-01  5.77750000e-08  3.27024501e-08  5.77750000e-08  1.19999994e+00  5.77750000e-08  0.00000000e+00  5.77750000e-08  0.00000000e+00  5.77750000e-08  0.00000000e+00 
 5.78250000e-08  5.99090738e-01  5.78250000e-08  6.17638362e-01  5.78250000e-08  2.79993866e-08  5.78250000e-08  1.19999994e+00  5.78250000e-08  0.00000000e+00  5.78250000e-08  0.00000000e+00  5.78250000e-08  0.00000000e+00 
 5.78750000e-08  5.99090822e-01  5.78750000e-08  6.17636587e-01  5.78750000e-08  3.27006252e-08  5.78750000e-08  1.19999994e+00  5.78750000e-08  0.00000000e+00  5.78750000e-08  0.00000000e+00  5.78750000e-08  0.00000000e+00 
 5.79250000e-08  5.99090907e-01  5.79250000e-08  6.17634811e-01  5.79250000e-08  2.80011492e-08  5.79250000e-08  1.19999994e+00  5.79250000e-08  0.00000000e+00  5.79250000e-08  0.00000000e+00  5.79250000e-08  0.00000000e+00 
 5.79750000e-08  5.99090992e-01  5.79750000e-08  6.17633036e-01  5.79750000e-08  3.26988019e-08  5.79750000e-08  1.19999994e+00  5.79750000e-08  0.00000000e+00  5.79750000e-08  0.00000000e+00  5.79750000e-08  0.00000000e+00 
